set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
B,PSKY,Online directional-change,1.7692307692307692,0.46436422961348256,19.5,0.4535435867475458,26,0.46326314193540863,0.005345822107553305,-0.08168440194410408
B,PSKY,EMA cross,2.5384615384615383,0.4397706907559903,28.0,0.42344427835661275,26,0.386263016069061,-0.16120211776856744,-0.08168440194410408
B,PSKY,SuperTrend,2.1538461538461537,0.4182351952531078,22.0,0.41300414529591745,26,0.39415255870840016,0.0022963789105834224,-0.08168440194410408
B,TIE-201301,STAGE-12 MODEL,13.0,-0.0,0.0,0.156009952215843,1,0.12506107989614448,-1.1504155102597051,-0.03521835632038093
B,TIE-201301,Stage-10 calm model,15.0,-0.0,0.0,0.2977017847807712,1,0.06382104628074489,-1.2392894476280976,-0.03521835632038093
B,TIE-201301,CUSUM,3.0,-0.0,0.0,0.0,1,0.4614143753790638,-0.14653729632661905,-0.03521835632038093
B,TIE-201301,Online directional-change,3.0,-0.0,0.0,0.5106949159769426,1,0.3213435101270241,-0.04336063806931083,-0.03521835632038093
B,TIE-201301,EMA cross,13.0,-0.0,0.0,0.37335390828681075,1,0.3609013058965236,-1.52932636364618,-0.03521835632038093
B,TIE-201301,SuperTrend,7.0,-0.0,0.0,0.3897980034208789,1,0.40907303559845,-1.347466994498983,-0.03521835632038093
B,DNR,STAGE-12 MODEL,2.1578947368421053,0.34256634209571235,12.0,0.3413508288146701,19,0.4420209946081232,-0.11541869901645031,-0.538373319392029
B,DNR,Stage-10 calm model,2.263157894736842,0.3838783423659608,18.0,0.35690725354308644,19,0.44340884269803604,-0.46517082875256743,-0.538373319392029
B,DNR,CUSUM,1.1578947368421053,0.28085834775187646,6.0,0.309346488596,19,0.24388986893259604,-0.34164595489346633,-0.538373319392029
B,DNR,Online directional-change,1.9473684210526316,0.3509363545718966,15.0,0.4209905645451449,19,0.28634530360775906,-0.3149272096697868,-0.538373319392029
B,DNR,EMA cross,1.631578947368421,0.3251067554459568,22.0,0.3632415335593037,19,0.27937164883293375,-0.09566262397496901,-0.538373319392029
B,DNR,SuperTrend,1.631578947368421,0.413344263022456,26.0,0.4084127179819546,19,0.33308556444213644,-0.5726572593305247,-0.538373319392029
B,IAT,STAGE-12 MODEL,1.9333333333333333,0.3935372185197416,13.0,0.3637838435182891,30,0.34993127925450546,0.2800352285240689,0.21907901538733993
B,IAT,Stage-10 calm model,1.8666666666666667,0.4596279132621244,17.0,0.40545931342954084,30,0.3128009590449141,0.2023045512806862,0.21907901538733993
B,IAT,CUSUM,1.0,0.43893087856141344,15.0,0.4117739159192442,30,0.16458104247788471,0.26612148976563954,0.21907901538733993
B,IAT,Online directional-change,1.4,0.5340797118758138,23.0,0.5726883062081776,30,0.23992566623787148,0.029177318191844305,0.21907901538733993
B,IAT,EMA cross,2.533333333333333,0.517028442629604,23.0,0.5836608957503011,30,0.26549810586894446,-0.11832414114979105,0.21907901538733993
B,IAT,SuperTrend,2.1333333333333333,0.4707591310371333,15.0,0.4985996859500432,30,0.42412119395650644,0.10029881043344901,0.21907901538733993
B,VLO,STAGE-12 MODEL,2.3125,0.3999812253599787,14.5,0.34920151741016237,32,0.33697723689045417,0.38477538932705335,0.48116317374449763
B,VLO,Stage-10 calm model,1.9375,0.44975247384399675,17.0,0.4137311015654368,32,0.3960609262806984,0.4160614389316032,0.48116317374449763
B,VLO,CUSUM,0.84375,0.38132493605714507,12.5,0.37859234624203897,32,0.1335305427068648,0.4112366282760433,0.48116317374449763
B,VLO,Online directional-change,1.375,0.4702376203637462,24.5,0.532545564939934,32,0.38203212166468775,0.4397541925814058,0.48116317374449763
B,VLO,EMA cross,1.875,0.4207216705774277,28.5,0.42987041383470037,32,0.3533604875848946,0.48893950633172584,0.48116317374449763
B,VLO,SuperTrend,1.875,0.4703270107626487,19.0,0.4744823929668369,32,0.38445729776209064,0.3473010715094806,0.48116317374449763
B,AAP,STAGE-12 MODEL,2.52,0.38071000240496533,8.0,0.3083462585315975,25,0.4757989592028614,0.04364330460848701,-0.06463501160098221
B,AAP,Stage-10 calm model,2.12,0.488703169295182,15.0,0.3785440298819011,25,0.5586455043504857,0.06651762341846768,-0.06463501160098221
B,AAP,CUSUM,1.32,0.33572525758446325,11.0,0.3559527608149087,25,0.18322124961637895,0.11677703886950459,-0.06463501160098221
B,AAP,Online directional-change,1.48,0.4303076662215682,15.0,0.4473565004666414,25,0.6254137040247891,0.16019233289257248,-0.06463501160098221
B,AAP,EMA cross,2.28,0.47721231932949926,24.0,0.5204935253206722,25,0.4940386329096805,0.0230692364044125,-0.06463501160098221
B,AAP,SuperTrend,2.04,0.3972892157991568,14.0,0.43329546698284116,25,0.4755259249533847,0.030563936505811965,-0.06463501160098221
B,VNO,STAGE-12 MODEL,2.4285714285714284,0.3940744008403849,14.0,0.3576743955863515,28,0.35914126258206847,-0.10869799358777021,-0.08527998066528855
B,VNO,Stage-10 calm model,2.4285714285714284,0.40269952300640743,20.0,0.4224993778771982,28,0.3655526195976351,-0.197258583342806,-0.08527998066528855
B,VNO,CUSUM,1.6071428571428572,0.3269692543022415,17.5,0.4273580804260706,28,0.023867891692385262,-0.2021623855279733,-0.08527998066528855
B,VNO,Online directional-change,1.5,0.548671007282479,26.5,0.5599484534114182,28,0.39622132539025007,-0.15283165046751615,-0.08527998066528855
B,VNO,EMA cross,2.25,0.4654254053278496,26.5,0.4666603241672871,28,0.33298365115529294,-0.11994288291320779,-0.08527998066528855
B,VNO,SuperTrend,1.9642857142857142,0.4132225835953641,28.0,0.524798524768154,28,0.32329894488906263,-0.25897822734084053,-0.08527998066528855
B,WM,STAGE-12 MODEL,1.5714285714285714,0.3975827512426041,11.5,0.38129439906599016,34,0.4375040623569131,0.4747108961354109,0.5913948360554228
B,WM,Stage-10 calm model,1.4,0.5090575530428116,16.0,0.4489927222147536,34,0.33404913426118144,0.4564001028243028,0.5913948360554228
B,WM,CUSUM,1.2857142857142858,0.3764934163835998,16.5,0.45862413215177184,34,-0.01611602276344517,0.037452886186854294,0.5913948360554228
B,WM,Online directional-change,1.4,0.5571725013269225,21.0,0.5612071043565607,34,0.24839160079944425,0.11026638681884113,0.5913948360554228
B,WM,EMA cross,1.8,0.5151583192739387,23.5,0.6142810544009389,34,0.2775476406107654,0.23525708342151616,0.5913948360554228
B,WM,SuperTrend,1.7714285714285714,0.5584995650687059,16.5,0.5191117002704787,34,0.3014508778355985,0.08674161019933242,0.5913948360554228
B,MET,STAGE-12 MODEL,2.230769230769231,0.3902782317841058,15.5,0.39400368648226447,26,0.29582752906251997,0.03136443023691684,0.17983992681393873
B,MET,Stage-10 calm model,2.230769230769231,0.45292331619061676,22.0,0.5049416610140902,26,0.25511239572564676,-0.019586843521493806,0.17983992681393873
B,MET,CUSUM,1.0384615384615385,0.3101389564226873,39.0,0.41880257301398294,26,0.012987376409040085,0.10652191444999196,0.17983992681393873
B,MET,Online directional-change,1.2307692307692308,0.5923684869322046,36.0,0.6349131121779612,26,0.1771851817597017,-0.049857166215595515,0.17983992681393873
B,MET,EMA cross,2.923076923076923,0.4599979304516914,34.5,0.5325678118429844,26,0.25304889047897666,-0.10832379043148847,0.17983992681393873
B,MET,SuperTrend,2.3076923076923075,0.5112590547316225,20.5,0.497473924810005,26,0.36847541482224555,-0.09106025786406766,0.17983992681393873
B,COR,STAGE-12 MODEL,2.2,0.4191130703878476,12.5,0.45738976045717783,30,0.34497993380741077,0.43064524400450643,0.5860435656443079
B,COR,Stage-10 calm model,2.0,0.5009767123134086,17.5,0.4801912498675872,30,0.32210264827366414,0.40333645175520283,0.5860435656443079
B,COR,CUSUM,1.4,0.4126774245262403,25.0,0.5290371259451814,30,0.06817198725349757,-0.025310232755049983,0.5860435656443079
B,COR,Online directional-change,1.5333333333333334,0.5239583424754088,21.0,0.5363049435160852,30,0.2412307679178219,0.3298295425398517,0.5860435656443079
B,COR,EMA cross,2.3333333333333335,0.5669419652398786,25.0,0.5767059055543026,30,0.24749033882010835,0.16438110865178174,0.5860435656443079
B,COR,SuperTrend,1.6666666666666667,0.4991065835810623,20.0,0.5277428772489077,30,0.3597575760262061,0.3410558615144694,0.5860435656443079
B,WBA,STAGE-12 MODEL,2.7857142857142856,0.3499260916835135,11.0,0.36461667627667704,27,0.4003182878178816,-0.310971522907534,-0.2544559290723274
B,WBA,Stage-10 calm model,2.142857142857143,0.45900674422621873,15.0,0.398695777645259,27,0.4930063866308195,-0.309091683474583,-0.2544559290723274
B,WBA,CUSUM,1.2857142857142858,0.42614494493898897,17.0,0.2913418872959749,27,0.2971063500713038,-0.11654995797814405,-0.2544559290723274
B,WBA,Online directional-change,1.7142857142857142,0.447919279907672,17.0,0.473752734500227,27,0.47520016533508586,-0.32998324664490924,-0.2544559290723274
B,WBA,EMA cross,2.0714285714285716,0.3414128128747647,20.0,0.42266869509779004,27,0.5289581662239204,-0.06588903733160081,-0.2544559290723274
B,WBA,SuperTrend,1.5714285714285714,0.49918048594553227,17.0,0.4747300090186595,27,0.5474875146893349,-0.2668918748812007,-0.2544559290723274
B,IYR,STAGE-12 MODEL,2.0,0.4136510912105722,12.0,0.36825016853029213,26,0.3456847856094436,0.07928472446212492,0.20717750416675557
B,IYR,Stage-10 calm model,1.9230769230769231,0.4775602713656918,17.5,0.4612599867371574,26,0.3043139535404642,0.06917955779270564,0.20717750416675557
B,IYR,CUSUM,1.0769230769230769,0.2775630286055383,14.0,0.33616830243091106,26,0.11573654813939387,0.05867076437617036,0.20717750416675557
B,IYR,Online directional-change,1.3076923076923077,0.5453313131380508,21.5,0.5075901763878035,26,0.23474362644205446,-0.05018995898866629,0.20717750416675557
B,IYR,EMA cross,2.769230769230769,0.45546012617875,27.0,0.5143127052231554,26,0.28831293989129736,-0.18467507056540475,0.20717750416675557
B,IYR,SuperTrend,2.230769230769231,0.3802586729413653,18.5,0.4670058613697395,26,0.35472626382583855,-0.06420197556048036,0.20717750416675557
B,BALL,STAGE-12 MODEL,2.1875,0.42503110891913937,13.5,0.3650901376016113,32,0.35068481802798457,0.11524673630482589,0.32882885526360073
B,BALL,Stage-10 calm model,1.75,0.4645348664093121,20.5,0.43061809315930977,32,0.3912382691027107,0.152655295235008,0.32882885526360073
B,BALL,CUSUM,1.28125,0.3917632926140046,14.5,0.37096330043070513,32,0.04022804971617288,-0.017807962371491536,0.32882885526360073
B,BALL,Online directional-change,1.375,0.5097370276279789,21.0,0.5287863929513515,32,0.5121725458884794,0.21354027975820628,0.32882885526360073
B,BALL,EMA cross,1.875,0.4678439856852212,24.5,0.49466063473497696,32,0.3625110400951178,0.22114004425641237,0.32882885526360073
B,BALL,SuperTrend,1.8125,0.4834789968640615,17.5,0.5207006453795321,32,0.38860775459434654,0.12726686166008624,0.32882885526360073
B,SYF,STAGE-12 MODEL,1.4285714285714286,0.3357872390053698,12.0,0.2773229525434971,27,0.4126055811850917,0.5662999060156407,0.2742448940003109
B,SYF,Stage-10 calm model,1.5,0.35056101366392123,16.0,0.3760877780397638,27,0.4229156155356975,0.534590155165315,0.2742448940003109
B,SYF,CUSUM,0.9642857142857143,0.36467779534382055,8.0,0.34699946037383017,27,0.2529459951922442,0.48629048340338976,0.2742448940003109
B,SYF,Online directional-change,1.2142857142857142,0.3022898239801777,14.0,0.27384499724769723,27,0.3605974852302133,0.45512214092224673,0.2742448940003109
B,SYF,EMA cross,1.6785714285714286,0.42472595133886887,26.0,0.48399378956734257,27,0.37066266984115653,0.35310608806136046,0.2742448940003109
B,SYF,SuperTrend,1.1428571428571428,0.38256924808247816,19.0,0.45983822132049973,27,0.5089097743797425,0.5460119043558866,0.2742448940003109
B,BF-B,STAGE-12 MODEL,2.466666666666667,0.39376834784555714,12.5,0.4271759196706604,30,0.34680002003726423,-0.12574600645497466,0.09829455138887866
B,BF-B,Stage-10 calm model,2.1333333333333333,0.4644925682298968,16.5,0.45931476895272383,30,0.42800193403444386,-0.025888790658568157,0.09829455138887866
B,BF-B,CUSUM,1.2,0.3642270037458401,13.0,0.44605608583571044,30,0.3348434897774941,-0.019013662639985888,0.09829455138887866
B,BF-B,Online directional-change,1.9333333333333333,0.5769627880897399,23.0,0.5829275356355903,30,0.3952621507457721,-0.35077430135845944,0.09829455138887866
B,BF-B,EMA cross,2.1,0.46062034598785817,23.0,0.559595023066503,30,0.4393002835427885,-0.12802009201139228,0.09829455138887866
B,BF-B,SuperTrend,1.9666666666666666,0.4914274793662713,19.5,0.5880360485922603,30,0.3091497607867028,-0.28257029098452036,0.09829455138887866
B,VNT,STAGE-12 MODEL,1.7647058823529411,0.38717533331595294,13.0,0.3713525692244385,17,0.3613600433934522,0.003044339710298933,-0.006077160430179247
B,VNT,Stage-10 calm model,1.2941176470588236,0.3966633884531287,19.0,0.44673033982976534,17,0.3949752442518053,0.2494231695524553,-0.006077160430179247
B,VNT,CUSUM,1.0,0.5456833077655704,26.0,0.4248879650493689,17,0.15814822503824988,-0.06937416109120531,-0.006077160430179247
B,VNT,Online directional-change,1.0588235294117647,0.4124818568573559,16.0,0.4936120204587801,17,0.11712659916746554,-0.1262683350494738,-0.006077160430179247
B,VNT,EMA cross,1.3529411764705883,0.6288527727867128,27.0,0.5626458729558251,17,0.21103236126110694,-0.10649428566921568,-0.006077160430179247
B,VNT,SuperTrend,1.2941176470588236,0.5146281723958456,20.0,0.5315504779146173,17,0.1663902735155804,-0.1034776186411256,-0.006077160430179247
B,LQD,STAGE-12 MODEL,3.260869565217391,0.30164052064141356,11.0,0.26707520510232685,23,0.37302263792207,-0.2573092375049999,-0.03539469479358572
B,LQD,Stage-10 calm model,2.608695652173913,0.37740001166197895,17.0,0.35492092952490695,23,0.4103026404640535,-0.0884410480533408,-0.03539469479358572
B,LQD,CUSUM,0.782608695652174,0.28388863141841336,17.0,0.25597543371812714,23,0.24918096765122374,0.27287073396304223,-0.03539469479358572
B,LQD,Online directional-change,1.4782608695652173,0.38307857901626796,25.0,0.39099302980519196,23,0.3777899327259902,0.09501407603119767,-0.03539469479358572
B,LQD,EMA cross,2.260869565217391,0.35556700050746637,28.0,0.3174052423758074,23,0.43410422097146484,0.11759414729146397,-0.03539469479358572
B,LQD,SuperTrend,2.347826086956522,0.3520798195066627,23.0,0.3316917932464371,23,0.45072762824361706,0.15452458376220216,-0.03539469479358572
B,CTB,STAGE-12 MODEL,1.8888888888888888,0.35568963011775995,15.0,0.35857812152007745,18,0.4588126868729766,0.4426824366605257,0.2169274511002189
B,CTB,Stage-10 calm model,2.0,0.44995430342161963,21.0,0.4330938876765124,18,0.442754949648232,0.27003445118329616,0.2169274511002189
B,CTB,CUSUM,1.7222222222222223,0.5152766500429752,18.5,0.5267454592681229,18,0.196426294642617,-0.17210666619097517,0.2169274511002189
B,CTB,Online directional-change,1.1111111111111112,0.605947803839505,29.5,0.5557975035215397,18,0.39286478858266327,0.2852754993460868,0.2169274511002189
B,CTB,EMA cross,2.3333333333333335,0.41120357100862637,28.0,0.40676311982867164,18,0.35692093933435837,0.16670823409343713,0.2169274511002189
B,CTB,SuperTrend,2.0,0.38754689931573805,20.5,0.4303210360997239,18,0.3696581644831164,0.12739978749351316,0.2169274511002189
B,LRCX,STAGE-12 MODEL,2.52,0.33173514307824936,10.0,0.4103508325850251,25,0.5158641269308231,0.590792398258221,0.6290788966611871
B,LRCX,Stage-10 calm model,2.12,0.42015605733719275,17.0,0.4002633975046508,25,0.5937084897231917,0.6186510010019979,0.6290788966611871
B,LRCX,CUSUM,1.52,0.26336001506829243,16.0,0.3703787252670051,25,0.373002038740128,0.6237106925115184,0.6290788966611871
B,LRCX,Online directional-change,1.8,0.3966873367458688,17.0,0.41368380520765924,25,0.5349804210306114,0.493022282772204,0.6290788966611871
B,LRCX,EMA cross,1.84,0.37093041968297863,21.0,0.4698081736105397,25,0.5032934038595794,0.5156672136331042,0.6290788966611871
B,LRCX,SuperTrend,2.44,0.26895816884583096,16.0,0.5076842400016153,25,0.5597203298266812,0.43144530806673265,0.6290788966611871
B,SPG,STAGE-12 MODEL,2.037037037037037,0.4353764485363709,13.0,0.4021403852870509,27,0.4751081133810643,0.30147555171038426,0.15188174611211294
B,SPG,Stage-10 calm model,2.259259259259259,0.524291285010017,17.0,0.4464102349818567,27,0.5304916873204673,0.13246051779079857,0.15188174611211294
B,SPG,CUSUM,1.037037037037037,0.23747485098705914,9.0,0.3559176054381781,27,0.29987887142902403,0.555921654112757,0.15188174611211294
B,SPG,Online directional-change,1.037037037037037,0.519301606856002,27.0,0.5760285816748913,27,0.3902491128389566,0.1816281240325707,0.15188174611211294
B,SPG,EMA cross,2.5555555555555554,0.5613696546524998,22.0,0.48504720407249496,27,0.4572084162329834,0.15880686779279854,0.15188174611211294
B,SPG,SuperTrend,1.8518518518518519,0.5744120996826482,21.0,0.5748889311469689,27,0.4740045417212657,0.1951399755843132,0.15188174611211294
B,IVE,STAGE-12 MODEL,2.090909090909091,0.3195555671770129,14.0,0.36128317177797975,22,0.2637226166429607,0.37184624412306716,0.52695403051454
B,IVE,Stage-10 calm model,1.8181818181818181,0.4119620668345654,19.0,0.42289220267220495,22,0.27336450532818374,0.5532773405429289,0.52695403051454
B,IVE,CUSUM,1.3636363636363635,0.29342807724821374,3.5,0.26191270021029817,22,0.04400373313786527,0.4885925238755781,0.52695403051454
B,IVE,Online directional-change,1.4545454545454546,0.41077369411864206,20.5,0.5600500241911034,22,0.2678780516428233,0.5096845206801325,0.52695403051454
B,IVE,EMA cross,2.727272727272727,0.3602540477503303,26.0,0.5174738605330981,22,0.3501720183077191,0.3699314927370511,0.52695403051454
B,IVE,SuperTrend,3.272727272727273,0.3279650860221547,12.0,0.47688208061184334,22,0.29187166290570093,0.22570940287353283,0.52695403051454
B,DRE,STAGE-12 MODEL,1.6666666666666667,0.3986279494252909,14.0,0.357926253910001,21,0.2566516337680405,0.29252063689152674,0.44514795731623036
B,DRE,Stage-10 calm model,1.6666666666666667,0.43383059432391297,18.0,0.38951977322024656,21,0.24891634735162926,0.3491633778343628,0.44514795731623036
B,DRE,CUSUM,0.9047619047619048,0.3616870695644088,32.0,0.5440031912538884,21,-0.10466829803365066,-0.17715519160131904,0.44514795731623036
B,DRE,Online directional-change,1.1428571428571428,0.6132197089627992,48.0,0.6382179983074742,21,0.028184065775037903,0.049385194491087026,0.44514795731623036
B,DRE,EMA cross,2.5238095238095237,0.410638008061336,30.0,0.5570062867345539,21,0.22614352067579435,0.016708772000516126,0.44514795731623036
B,DRE,SuperTrend,1.8571428571428572,0.41272151031567234,21.0,0.5102908336822775,21,0.3381047682826156,0.4213716437386546,0.44514795731623036
B,FOXA,STAGE-12 MODEL,1.2727272727272727,0.389953255675989,15.0,0.3438327027564762,21,0.1916130545490548,0.30920513221083634,0.24489656425390374
B,FOXA,Stage-10 calm model,1.3636363636363635,0.5096754725286606,20.0,0.4619896594881608,21,0.1984953335449781,0.21761922700831385,0.24489656425390374
B,FOXA,CUSUM,0.9090909090909091,0.5389520585495785,20.0,0.3125448508862597,21,0.11452760812006982,0.05255398678937039,0.24489656425390374
B,FOXA,Online directional-change,0.8181818181818182,0.5126631257256861,17.0,0.434741977166405,21,0.47420882172453627,0.1528341602568018,0.24489656425390374
B,FOXA,EMA cross,1.7727272727272727,0.576086487304786,27.0,0.5267176576630769,21,0.11535209557585306,-0.13095080461888836,0.24489656425390374
B,FOXA,SuperTrend,1.0909090909090908,0.5594207832257025,22.0,0.5427560672198999,21,0.3115336168775607,0.008179360382784443,0.24489656425390374
B,VTR,STAGE-12 MODEL,2.6,0.30207298943564975,14.0,0.2737599079330466,25,0.391829919860808,0.168906673269478,0.0706038838437864
B,VTR,Stage-10 calm model,2.6,0.32813446319842987,18.0,0.34355004117203003,25,0.4116398664644282,0.061549606053208195,0.0706038838437864
B,VTR,CUSUM,1.12,0.2829758249016454,16.0,0.30739707656889836,25,0.2520880621776177,0.19809852028246136,0.0706038838437864
B,VTR,Online directional-change,1.28,0.4652008216391532,31.0,0.429327488858228,25,0.40763153220292686,0.042019280451673524,0.0706038838437864
B,VTR,EMA cross,2.72,0.34618271712335213,30.0,0.4007454318876686,25,0.3961392856146866,-0.012795894282406222,0.0706038838437864
B,VTR,SuperTrend,2.24,0.3785033106031364,20.0,0.3952764518412959,25,0.4178973061858119,0.09323810774819262,0.0706038838437864
B,NOV,STAGE-12 MODEL,2.5714285714285716,0.36899698514213297,13.0,0.3690235644712992,28,0.3521190378174717,-0.12190870279751267,-0.15434759326407674
B,NOV,Stage-10 calm model,2.357142857142857,0.4441037046675591,18.5,0.40750267791349365,28,0.4215969879460114,-0.2180783469666753,-0.15434759326407674
B,NOV,CUSUM,1.5357142857142858,0.3566457795468545,15.0,0.36332976245349746,28,0.08084537749129131,-0.34303068175560736,-0.15434759326407674
B,NOV,Online directional-change,1.5,0.4989636692135233,26.5,0.5041377773361408,28,0.4653407465364372,-0.24772647769723033,-0.15434759326407674
B,NOV,EMA cross,2.142857142857143,0.4572175847015497,25.0,0.4502065415505276,28,0.4113732364113008,-0.18319299446982007,-0.15434759326407674
B,NOV,SuperTrend,1.9285714285714286,0.46626473005609487,23.0,0.4495594408245989,28,0.3660849636656817,-0.4240762405676629,-0.15434759326407674
B,WYNN,STAGE-12 MODEL,3.0,0.2645750357269853,10.0,0.3332305113794739,27,0.3292623993355626,-0.22955367087997774,-0.038852873754499466
B,WYNN,Stage-10 calm model,2.5555555555555554,0.36775790011678205,14.0,0.41018526734195115,27,0.4636346376007583,-0.12141202234616333,-0.038852873754499466
B,WYNN,CUSUM,1.6666666666666667,0.31317777584557227,9.0,0.4233271237729246,27,0.2269537984878699,0.07704087363961293,-0.038852873754499466
B,WYNN,Online directional-change,1.4444444444444444,0.523400316356917,11.0,0.5215579710879279,27,0.5446739182914992,0.07914356988818491,-0.038852873754499466
B,WYNN,EMA cross,2.037037037037037,0.4159943724754904,21.0,0.5598228578972634,27,0.49188721056190665,-0.027454793680208273,-0.038852873754499466
B,WYNN,SuperTrend,1.8888888888888888,0.4297453784491473,15.0,0.4680443049402121,27,0.5686078354202501,-0.06223465625282269,-0.038852873754499466
B,PFE,STAGE-12 MODEL,2.0,0.419620315298381,12.0,0.3786302005287637,34,0.40710211849501066,0.08548638026115088,0.15305394990938534
B,PFE,Stage-10 calm model,2.1176470588235294,0.4275697128342291,16.5,0.44852542541107515,34,0.41074491426813464,0.018000743437298766,0.15305394990938534
B,PFE,CUSUM,1.0294117647058822,0.30734088443236485,7.0,0.3029842145265253,34,0.13027273525293542,0.17702880608940622,0.15305394990938534
B,PFE,Online directional-change,1.2941176470588236,0.5051495745454488,15.5,0.4829893923559248,34,0.44171496711398756,0.13048812120678877,0.15305394990938534
B,PFE,EMA cross,2.1176470588235294,0.48667299521447116,24.5,0.5168724997749137,34,0.3457658049541734,-0.19498466552128774,0.15305394990938534
B,PFE,SuperTrend,1.4705882352941178,0.5138026221994012,15.0,0.5092799267812294,34,0.43230306423866444,0.06479006058426191,0.15305394990938534
B,KMI,STAGE-12 MODEL,2.1379310344827585,0.4084323751928546,11.0,0.31556345106866596,28,0.42601538513592796,0.09694049915588884,0.019183175642200012
B,KMI,Stage-10 calm model,2.206896551724138,0.4546933062749614,13.5,0.3962914573538374,28,0.42771514738770827,0.06313369755235325,0.019183175642200012
B,KMI,CUSUM,1.103448275862069,0.2853399014829669,6.0,0.26745243130363666,28,0.3399759813454716,0.37044768279919793,0.019183175642200012
B,KMI,Online directional-change,1.5172413793103448,0.3660776368578357,9.5,0.32221672253302186,28,0.4250811556713009,0.13946594691350384,0.019183175642200012
B,KMI,EMA cross,2.2413793103448274,0.4382820276271724,18.5,0.46840918896786415,28,0.4079540448997301,-0.08990032267680474,0.019183175642200012
B,KMI,SuperTrend,1.9655172413793103,0.44923429774730567,12.5,0.4354475250903446,28,0.3578054406361793,-0.08816949795213637,0.019183175642200012
B,AIZ,STAGE-12 MODEL,2.142857142857143,0.3134779842376912,15.0,0.3216348508886437,28,0.36854116381036744,0.41628844056017456,0.49747432123240537
B,AIZ,Stage-10 calm model,2.0714285714285716,0.440424346637115,18.0,0.4131034141697506,28,0.3014987286096148,0.37074597320850905,0.49747432123240537
B,AIZ,CUSUM,1.5,0.34387521308039626,25.0,0.3009004649265038,28,0.04515170711132345,0.0029067083616519623,0.49747432123240537
B,AIZ,Online directional-change,1.3571428571428572,0.5430853004414031,29.0,0.5697613530658817,28,0.17440447379677337,0.24022165486030292,0.49747432123240537
B,AIZ,EMA cross,1.8214285714285714,0.42570357964677397,30.0,0.5121045855683606,28,0.3106403013160924,0.546980568955285,0.49747432123240537
B,AIZ,SuperTrend,1.6071428571428572,0.40320398989101996,19.5,0.4743971462475496,28,0.363263024218402,0.5291199006658607,0.49747432123240537
B,TKR,STAGE-12 MODEL,2.4074074074074074,0.2961884472183497,13.0,0.3192826465673886,27,0.32742040027702457,0.1864548093475633,0.219393502308871
B,TKR,Stage-10 calm model,2.3333333333333335,0.3700308807371895,17.0,0.38905438943742077,27,0.43938213638260293,0.16085595370136482,0.219393502308871
B,TKR,CUSUM,1.2962962962962963,0.40242054909039576,26.0,0.39069434442254947,27,0.1640774063519313,0.06148660607928973,0.219393502308871
B,TKR,Online directional-change,1.2222222222222223,0.4024867215840512,24.0,0.39212769639090383,27,0.48212393315766633,0.37989709299018537,0.219393502308871
B,TKR,EMA cross,2.4074074074074074,0.46138393297241276,26.0,0.46363425723748564,27,0.4368520974593301,0.02947244204039131,0.219393502308871
B,TKR,SuperTrend,2.037037037037037,0.40242054909039576,16.0,0.46231965379959966,27,0.4144466906477271,0.17860817281896113,0.219393502308871
B,KATE-201707,STAGE-12 MODEL,3.625,0.39324656953663706,10.5,0.38516849550615784,8,0.2991669740406102,0.07132143753477717,0.26320853976674613
B,KATE-201707,Stage-10 calm model,4.375,0.43241156244522694,14.5,0.44078856397526467,8,0.4666570009329235,-0.2586279581831974,0.26320853976674613
B,KATE-201707,CUSUM,2.75,0.3561555645904375,13.0,0.4091536942461072,8,0.4869226821720584,0.14021339929296797,0.26320853976674613
B,KATE-201707,Online directional-change,1.875,0.524125297913858,25.0,0.5235061308096624,8,0.5272593160987697,-0.04576203495491401,0.26320853976674613
B,KATE-201707,EMA cross,3.125,0.473442541207892,18.0,0.42701899953169276,8,0.5432169656748587,-0.0676208425221809,0.26320853976674613
B,KATE-201707,SuperTrend,3.125,0.3965032744529447,14.5,0.39097165026922526,8,0.5523000350620787,-0.05521229896288358,0.26320853976674613
B,KR,STAGE-12 MODEL,2.92,0.28507456354583316,13.0,0.29495373226154764,25,0.33929953767213744,0.17011323658408375,0.3982090600281094
B,KR,Stage-10 calm model,2.6,0.4374050237962404,16.0,0.41914100249304936,25,0.4160564030152271,0.10490554621135703,0.3982090600281094
B,KR,CUSUM,1.76,0.3737555324675045,25.0,0.39364059748429353,25,0.22072578393031095,0.16560351557224817,0.3982090600281094
B,KR,Online directional-change,1.6,0.42293048857781407,24.0,0.45891846487432647,25,0.39538945959912114,0.370109323229219,0.3982090600281094
B,KR,EMA cross,2.24,0.3590794287683841,25.0,0.4752231431125595,25,0.43562249454834673,0.32311675049921335,0.3982090600281094
B,KR,SuperTrend,1.92,0.3693065198158181,15.0,0.37415281439894715,25,0.4411137329144773,0.4313379548799449,0.3982090600281094
B,PH,STAGE-12 MODEL,2.2666666666666666,0.3865689469725735,11.5,0.39787951217962614,30,0.38809564257893386,0.4303068338751919,0.5356647787713277
B,PH,Stage-10 calm model,1.6,0.4608939706072137,15.0,0.46881569944062446,30,0.41515967987360014,0.5794432842236416,0.5356647787713277
B,PH,CUSUM,1.0666666666666667,0.3503653783047955,8.5,0.32832138458129223,30,0.12111270968111411,0.42438799759204415,0.5356647787713277
