tf,p,m,fold,sharpe,maxdd,cagr
12h,40,2.5,4,1.7989595265017209,-0.16851104793967953,0.7021151991196661
12h,40,3.0,0,0.8770632523732224,-0.29562246036429796,0.3068429924642462
12h,40,3.0,1,2.359846170945491,-0.28698565107625684,1.7619775093607513
12h,40,3.0,2,2.942864967945695,-0.3314492901096323,3.5152537349345927
12h,40,3.0,3,-0.8202108209621114,-0.2925761504470994,-0.26172901592262654
12h,40,3.0,4,1.690309586385258,-0.20678920858745575,0.6832421222685239
12h,40,3.5,0,0.754657388559574,-0.3274226143911416,0.25201597144783294
12h,40,3.5,1,2.3865915952793904,-0.23285228666319657,1.7608327729601014
12h,40,3.5,2,3.02660100215024,-0.31589822374919496,3.735808270239901
12h,40,3.5,3,-0.9914119917795073,-0.31180002429023934,-0.2930830162443018
12h,40,3.5,4,1.5186472594792726,-0.18043671210100354,0.5972864981475638
12h,40,4.0,0,1.0630076089765024,-0.2991359813668013,0.4202048731236143
12h,40,4.0,1,2.301068128577019,-0.24484808364757016,1.664417590030626
12h,40,4.0,2,3.1270718855582373,-0.24906422672298612,4.262932569494848
12h,40,4.0,3,-1.3038647046808045,-0.36053869282065754,-0.34336037089711435
12h,40,4.0,4,1.6426672924159762,-0.1782005678261227,0.6943724836777803
12h,40,5.0,0,0.755050556491089,-0.36162140135147547,0.2615263659030542
12h,40,5.0,1,2.3667632089008293,-0.2621740769551637,1.6881829668157384
12h,40,5.0,2,2.84858882279238,-0.23837980291022653,3.645713255506191
12h,40,5.0,3,-1.48209810556106,-0.32359246434494693,-0.30541040856951074
12h,40,5.0,4,1.6382935532132465,-0.22167508479861397,0.7259067249415068
12h,40,6.0,0,0.8208296194920841,-0.40265993312047377,0.3058800045571217
12h,40,6.0,1,2.1329737411833865,-0.2729082979474913,1.52094953542395
12h,40,6.0,2,2.7154430634021747,-0.30345771348967554,4.016214919366142
12h,40,6.0,3,-1.9160389362495591,-0.4040603799987845,-0.38322079118760266
12h,40,6.0,4,1.2629649179652784,-0.3240627453206185,0.49710968854245063
12h,48,1.0,0,1.0180393857259702,-0.24479419719630635,0.382213876533656
12h,48,1.0,1,1.303954850289592,-0.40295620958251754,0.6786821152467184
12h,48,1.0,2,2.5605960370267633,-0.3903799286484477,2.929790093504598
12h,48,1.0,3,-1.4685150090228298,-0.5489389779654551,-0.5062514410864591
12h,48,1.0,4,1.3869898606318227,-0.24342268359332242,0.4588821056414172
12h,48,1.5,0,1.168172897908778,-0.23015251921201096,0.4577130311321156
12h,48,1.5,1,1.7735784261768297,-0.36932472719491716,1.1215328312295698
12h,48,1.5,2,2.745537505763151,-0.36350202085971184,3.374031446505504
12h,48,1.5,3,-1.2793083271936465,-0.46501603841584294,-0.42638143098039694
12h,48,1.5,4,1.3452439990176095,-0.24623575537553122,0.44858210171032464
12h,48,2.0,0,1.3079909685745976,-0.21108813914878843,0.5568457291495872
12h,48,2.0,1,2.1704180162796933,-0.24559253283245597,1.6014475558053438
12h,48,2.0,2,2.7433915077819178,-0.3727023729779727,3.180790343231614
12h,48,2.0,3,-1.299649038521245,-0.4152742577790546,-0.39760099928022385
12h,48,2.0,4,1.7132288139740723,-0.1436916280550038,0.6331758594419172
12h,48,2.5,0,1.239754035930267,-0.2055665830226585,0.5077416165182034
12h,48,2.5,1,1.9154858843299951,-0.3077155340334584,1.3279796464659261
12h,48,2.5,2,2.984484985309216,-0.30376069174091447,3.7772033148362736
12h,48,2.5,3,-0.851220841362509,-0.2983790612666122,-0.2759146397047818
12h,48,2.5,4,1.7564625691653117,-0.1579859489267501,0.6768014234253266
12h,48,3.0,0,0.6756492812268091,-0.3086474640106205,0.20668577544105537
12h,48,3.0,1,2.3243167909009457,-0.2917795877796556,1.7595957295461684
12h,48,3.0,2,2.9074974195142467,-0.31598117081205224,3.4397442841082206
12h,48,3.0,3,-0.8806989836739242,-0.30434520735427495,-0.27401126118480534
12h,48,3.0,4,1.6836128659779674,-0.1970640318670699,0.6650529621973105
12h,48,3.5,0,0.8859870519541417,-0.31515181697588446,0.31087167204390664
12h,48,3.5,1,2.566506690534214,-0.23548338829081328,2.0564584421427448
12h,48,3.5,2,3.150971177241828,-0.2577984313194326,3.985794273513644
12h,48,3.5,3,-1.0843478007848049,-0.32821241042913785,-0.3083311190603669
12h,48,3.5,4,1.5340378926261244,-0.19170323172464887,0.5977641287751836
12h,48,4.0,0,0.8161385870839684,-0.2863825975051839,0.28035845391361924
12h,48,4.0,1,2.3343590051167844,-0.24206038057150359,1.7278452774107111
12h,48,4.0,2,3.1980549932653144,-0.24722852048039723,4.31536048521833
12h,48,4.0,3,-1.2490201406259067,-0.34358634571106506,-0.3265509721925691
12h,48,4.0,4,1.5509056486702062,-0.16959794833806385,0.6245233860755808
12h,48,5.0,0,0.9491896845784317,-0.35453710529351545,0.36906093035488663
12h,48,5.0,1,2.4434712505053193,-0.26997731883334486,1.797641759784065
12h,48,5.0,2,2.7821302855698415,-0.24599419817573032,3.4098304777730064
12h,48,5.0,3,-1.5928334074244912,-0.3298142928336111,-0.3154218242974036
12h,48,5.0,4,1.6523283540329143,-0.20546146062870352,0.7237692354876295
12h,48,6.0,0,0.8003468059121441,-0.36474978316064666,0.28500362422873593
12h,48,6.0,1,2.203794603890292,-0.27647292823942193,1.6065860227451636
12h,48,6.0,2,2.717256210990509,-0.2844821106820622,3.8645982181280436
12h,48,6.0,3,-2.1993368580436736,-0.4215901371775016,-0.4013635516292401
12h,48,6.0,4,1.2411862819608437,-0.31402815909902837,0.4820238951891749
12h,60,1.0,0,1.1297836384537132,-0.25523343868217085,0.44405612837994246
12h,60,1.0,1,1.5096665907544518,-0.38802753190977,0.8689616035855987
12h,60,1.0,2,2.479102220541178,-0.4136391686760028,2.802992068918755
12h,60,1.0,3,-1.3723923300600172,-0.5325155740266806,-0.4833887401322753
12h,60,1.0,4,1.4564069966563082,-0.22402491017257276,0.49084050842031046
12h,60,1.5,0,1.2297630286885581,-0.24301046765925827,0.493433692496394
12h,60,1.5,1,1.6181794581909228,-0.41696159066052607,0.9604510890501745
12h,60,1.5,2,2.8289837619115157,-0.37836267753568176,3.478654940258031
12h,60,1.5,3,-1.3563175919552029,-0.4799907295646598,-0.4395704053591225
12h,60,1.5,4,1.3667951616930667,-0.23743084686177562,0.4582292543607551
12h,60,2.0,0,1.2709896179574898,-0.22499029316827535,0.536179593728312
12h,60,2.0,1,2.0951952896623864,-0.2628068511882802,1.5381515054485115
12h,60,2.0,2,2.66183207427057,-0.4056230661963749,3.0650123925475183
12h,60,2.0,3,-1.3195579142303837,-0.4133403428016704,-0.3996573418118039
12h,60,2.0,4,1.7763900112352515,-0.13777776588309332,0.6608117908847029
12h,60,2.5,0,1.0708011691449433,-0.22257099014961257,0.40720258396560394
12h,60,2.5,1,2.04441670252282,-0.29364070136487086,1.4758012440213557
12h,60,2.5,2,2.8567045853557707,-0.3542794917274086,3.428180762884585
12h,60,2.5,3,-0.7850629269747103,-0.2969128909566561,-0.2664645253959198
12h,60,2.5,4,1.7105910810318006,-0.15448060708363465,0.6507800487005666
12h,60,3.0,0,0.6116205690805077,-0.3329357886800248,0.17760562209572117
12h,60,3.0,1,2.3615834524941994,-0.2765032926883709,1.81673335142289
12h,60,3.0,2,3.044791892419925,-0.2723137074386537,3.8322021572312
12h,60,3.0,3,-0.9421388676753694,-0.3086087327435073,-0.27880228164645526
12h,60,3.0,4,1.7013519049514467,-0.18191894287925825,0.6678191750507974
12h,60,3.5,0,0.8973917564016637,-0.29706476007999416,0.31220591206951287
12h,60,3.5,1,2.3814577729900064,-0.24582197460792665,1.8449253356421402
12h,60,3.5,2,3.0974331222241314,-0.2781934464752449,3.8859478452629634
12h,60,3.5,3,-1.3222409485322655,-0.36714630903224554,-0.34841725118827827
12h,60,3.5,4,1.4951295571226726,-0.18639078436410494,0.5658327747685659
12h,60,4.0,0,0.9727871432521498,-0.26688170009174605,0.353030325630054
12h,60,4.0,1,2.4282918764700145,-0.24619569888174397,1.8855139948766806
12h,60,4.0,2,2.929577874825905,-0.29474334876280484,3.4479436893538455
12h,60,4.0,3,-1.6695228918000289,-0.38119889407717256,-0.3680103669157233
12h,60,4.0,4,1.274548758367469,-0.1898445278124914,0.45858045864861063
12h,60,5.0,0,0.875194560038093,-0.33625489428332755,0.3199030149734041
12h,60,5.0,1,2.360864029193879,-0.2613478400917555,1.7018402165612811
12h,60,5.0,2,2.98575692279014,-0.23258044159310876,3.748555372601304
12h,60,5.0,3,-1.747378086272285,-0.3416075234386927,-0.32746831858538517
12h,60,5.0,4,1.5743502146169188,-0.20582872614076442,0.6703911366301216
12h,60,6.0,0,0.7899850587834731,-0.37860205160338345,0.2800463712975827
12h,60,6.0,1,2.2071300961749993,-0.26888055975342695,1.5162462114188653
12h,60,6.0,2,2.6644299383361063,-0.2703714011934141,3.301585363554982
12h,60,6.0,3,-2.1792226607156784,-0.38471766892601056,-0.3632016791310356
12h,60,6.0,4,1.3282524890737408,-0.29444467428826193,0.5206753586245729
12h,80,1.0,0,1.2423897181942019,-0.23213177893567405,0.5078018572569809
12h,80,1.0,1,1.4003937288276618,-0.3847136279873533,0.786217820475638
12h,80,1.0,2,2.307719899050981,-0.4266583803328402,2.478329091621491
12h,80,1.0,3,-1.335398421586028,-0.5166227453193258,-0.4661660916973689
12h,80,1.0,4,1.4787458865934902,-0.22310856675560775,0.4950271882478863
12h,80,1.5,0,1.4054264876638536,-0.23398958527308322,0.6109728502160616
12h,80,1.5,1,1.5544680411023626,-0.4218275582690797,0.9339828639939858
12h,80,1.5,2,2.743619510666339,-0.3859734777736631,3.319783269528739
12h,80,1.5,3,-1.433371270524957,-0.4882215929059027,-0.44967769194003737
12h,80,1.5,4,1.325849929652639,-0.2399372017044954,0.4333909920008081
12h,80,2.0,0,1.3360348447718935,-0.2564062492923832,0.5692231616391705
12h,80,2.0,1,2.1461465535987996,-0.2471623986727377,1.676875099235903
12h,80,2.0,2,2.637305380130941,-0.4125332189744434,3.024353055530794
12h,80,2.0,3,-1.0929535536373953,-0.36121447833043674,-0.3457395810564776
12h,80,2.0,4,1.864817201059821,-0.13776998372012839,0.7035630800378605
12h,80,2.5,0,0.9147279084937919,-0.2818328165959042,0.32644453732545964
12h,80,2.5,1,2.2655029981520136,-0.25970279862365153,1.8158188040244299
12h,80,2.5,2,2.699549694492988,-0.36568731935510224,3.021343141869978
12h,80,2.5,3,-0.8813119435700045,-0.3023174751010512,-0.2784343220332435
12h,80,2.5,4,1.7453225862502526,-0.1467418756828478,0.6627791640359006
12h,80,3.0,0,0.740517331054839,-0.2990061394185053,0.23780025319054765
12h,80,3.0,1,2.387192040321445,-0.24922236200295145,1.904707152233342
12h,80,3.0,2,2.877479513914741,-0.3450704968556032,3.5567954812002256
12h,80,3.0,3,-1.10059796826889,-0.3334167778385537,-0.3036164248527393
12h,80,3.0,4,1.6104472470835056,-0.17929529220085016,0.6088383377810851
12h,80,3.5,0,1.0773805145440383,-0.2675617099847014,0.39767620536514925
12h,80,3.5,1,2.522108794341151,-0.2450698918087958,2.0735307660756854
12h,80,3.5,2,2.997267822729814,-0.26073445043926524,3.7148577306489132
12h,80,3.5,3,-1.4418607476898975,-0.3655124167907068,-0.34669670813611875
12h,80,3.5,4,1.4186464941435484,-0.2002955784387973,0.5140834173944449
12h,80,4.0,0,0.8086134410697954,-0.3053073794933572,0.26873216955997026
12h,80,4.0,1,2.4763675445191398,-0.24647317059362261,1.9830258545810295
12h,80,4.0,2,2.9171611320627475,-0.3062057279213911,3.479564161040569
12h,80,4.0,3,-1.935933332182462,-0.3972242012261842,-0.3843772219329957
12h,80,4.0,4,1.172338363525075,-0.1866424836771361,0.39724077512931455
12h,80,5.0,0,0.8368729660412946,-0.3411179560653569,0.2857188474125769
12h,80,5.0,1,2.242713133009439,-0.2704828005542671,1.6837469440278898
12h,80,5.0,2,3.019225945569995,-0.22624217678930725,3.6993624096429167
12h,80,5.0,3,-1.9814145708350752,-0.3561030569445113,-0.34227514865821074
12h,80,5.0,4,1.304835188740869,-0.2289558226941295,0.4806523674327212
12h,80,6.0,0,0.9321107968685836,-0.3698765718445064,0.34770507721107524
12h,80,6.0,1,2.273019798723009,-0.27218861516477166,1.5713015352000879
12h,80,6.0,2,2.5643779589880853,-0.24891441915791135,2.851551900349506
12h,80,6.0,3,-1.7421253270815389,-0.277673389293126,-0.25812157771812094
12h,80,6.0,4,1.2845782466753533,-0.27212128058364005,0.48142898253538235
12h,100,1.0,0,1.1284309116666593,-0.27115128282718926,0.4441928216497386
12h,100,1.0,1,1.541083058704948,-0.365864043701121,0.92399626012621
12h,100,1.0,2,2.3575628585927273,-0.430706073509744,2.5940490922768156
12h,100,1.0,3,-1.2488126896815963,-0.4922131488864163,-0.442196019756516
12h,100,1.0,4,1.358760157914153,-0.2368823128757076,0.4429722819309625
12h,100,1.5,0,1.2937252639521581,-0.23906991403130262,0.5436574940979786
12h,100,1.5,1,1.5411759779642278,-0.4530188686731388,0.9441872681084857
12h,100,1.5,2,2.620144169082277,-0.4085056409238187,2.9877158366666907
12h,100,1.5,3,-1.3306173150890803,-0.4577522340142909,-0.42624986549491883
12h,100,1.5,4,1.424156671842385,-0.21263899826852894,0.47611870217445884
12h,100,2.0,0,1.134145528160156,-0.2566669805781583,0.44501501090332396
12h,100,2.0,1,2.175783352910915,-0.2633270563274325,1.725306237190738
12h,100,2.0,2,2.8848437752289793,-0.36944394370506983,3.6199612756981905
12h,100,2.0,3,-1.0809656557636222,-0.3609599199862451,-0.344469907774843
12h,100,2.0,4,1.7959513600080634,-0.14440297094837296,0.6739378051161569
12h,100,2.5,0,0.6865289310925777,-0.30300720962106886,0.21164604176187107
12h,100,2.5,1,2.2607391668570975,-0.2518019233655514,1.8246653615248074
12h,100,2.5,2,2.6439338256827725,-0.3945957776426854,2.9215098889245255
12h,100,2.5,3,-0.9963780368115746,-0.3127364837387371,-0.29597373980587904
12h,100,2.5,4,1.883620973919753,-0.1456503262481933,0.7532651581730181
12h,100,3.0,0,0.8248400201990607,-0.2788705812090426,0.2751504677535659
12h,100,3.0,1,2.338769203057751,-0.26350353549232786,1.9023005179804633
12h,100,3.0,2,2.8186795958050297,-0.34089898940577545,3.2361504386486386
12h,100,3.0,3,-1.386439633324721,-0.37422981534312616,-0.34492788737273516
12h,100,3.0,4,1.6618728278929062,-0.183987381783276,0.6260244686604093
12h,100,3.5,0,0.9474474621016774,-0.2828841688867495,0.33297441799065464
12h,100,3.5,1,2.5829828426127968,-0.24341297338027024,2.2396152891876877
12h,100,3.5,2,3.041534694584331,-0.29841112096051325,3.9494021160151958
12h,100,3.5,3,-1.6937441716229003,-0.390234062171236,-0.3733474332798751
12h,100,3.5,4,1.3069348930487745,-0.20494511030984752,0.44557723417955053
12h,100,4.0,0,0.9032305752611761,-0.2932397449090831,0.31310412058162496
12h,100,4.0,1,2.5577600921590746,-0.24585807393949044,2.136609687068043
12h,100,4.0,2,2.866509882816107,-0.28715751812249346,3.3343341986847452
12h,100,4.0,3,-1.8118021808337383,-0.3707999135314787,-0.35698332885793127
12h,100,4.0,4,1.2154577139814222,-0.18395640358111265,0.4168933656218792
12h,100,5.0,0,0.6552491386387101,-0.3447410858211337,0.19609361754037602
12h,100,5.0,1,2.2578527208585366,-0.2724773764594154,1.7030978686507838
12h,100,5.0,2,2.927910067652466,-0.24401959476382273,3.4730820014976826
12h,100,5.0,3,-2.1791022319924376,-0.36403764259280413,-0.3504122185335732
12h,100,5.0,4,1.1959632725579565,-0.24558054624013215,0.4220416155347342
12h,100,6.0,0,0.9405611234135038,-0.36128544527619844,0.3332240727834661
12h,100,6.0,1,2.292568259777853,-0.27533559591447865,1.6239612714988385
12h,100,6.0,2,2.744184411238468,-0.25844643989546423,3.044975525342937
12h,100,6.0,3,-1.5798953090237178,-0.24106966827305765,-0.2205270735180892
12h,100,6.0,4,1.1728423019278893,-0.27028306769584964,0.4150720323685948
1d,5,1.0,0,1.2516368737372792,-0.26338528015799056,0.5379515998594104
1d,5,1.0,1,1.830210815385497,-0.29181844434897264,1.2163390425563674
1d,5,1.0,2,2.9291818857030814,-0.3660822624951513,3.394477338464978
1d,5,1.0,3,-1.0261814803764564,-0.404709807556071,-0.37388619810472223
1d,5,1.0,4,1.5848155554756507,-0.21643293337797764,0.6183426110656023
1d,5,1.5,0,1.0387558116740332,-0.280066254751104,0.4100628598813263
1d,5,1.5,1,2.096389397197794,-0.22717630081490914,1.5591983176054716
1d,5,1.5,2,3.0206667887971586,-0.3216237336044051,4.04415719447628
1d,5,1.5,3,-1.1192325821457119,-0.4033571097731199,-0.3783874488352539
1d,5,1.5,4,1.8342735242310602,-0.16495312861588607,0.8635317392266868
1d,5,2.0,0,1.0422555375555442,-0.27394515557929444,0.4372817589588913
1d,5,2.0,1,2.17604558182047,-0.22121126514073597,1.7828102692207923
1d,5,2.0,2,3.4088914961580064,-0.35265615939220574,7.053282424116761
1d,5,2.0,3,-0.7777595775125608,-0.2984791022294472,-0.2887620650608501
1d,5,2.0,4,1.9212261173996052,-0.18595466477892408,0.9995627722483409
1d,5,2.5,0,1.064400746760533,-0.30327786543914903,0.4711116438858163
1d,5,2.5,1,2.2292871242134145,-0.29280494760642706,1.9976341931900223
1d,5,2.5,2,3.3541842375780497,-0.35977145830988433,7.552295329339207
1d,5,2.5,3,-0.8888295278692196,-0.3271616920892415,-0.32149708483482764
1d,5,2.5,4,1.8815161753533474,-0.21700901279682094,0.9735460949588424
1d,5,3.0,0,0.6897609443863073,-0.4180034043330747,0.2377407856671434
1d,5,3.0,1,1.9850735156322687,-0.3169932517088163,1.6715818874043427
1d,5,3.0,2,3.31769074072197,-0.38580735704829494,8.27879629335079
1d,5,3.0,3,-1.3836599256706734,-0.4255966227382908,-0.42076073646436585
1d,5,3.0,4,1.7521915293715258,-0.2925045240359325,0.8900548267185406
1d,5,3.5,0,0.9935746206334992,-0.4241852585256205,0.45149421469994766
1d,5,3.5,1,1.8505475062085115,-0.3263156608046267,1.5331003434730603
1d,5,3.5,2,3.1677827747650977,-0.42816363164905147,7.865963238002211
1d,5,3.5,3,-1.609310484307639,-0.46741435206135573,-0.4638033572587299
1d,5,3.5,4,1.5930106600130933,-0.3212081282313588,0.7676034503604621
1d,5,4.0,0,1.1312947555825832,-0.4041556024858476,0.5651502333063121
1d,5,4.0,1,1.6963111348958615,-0.35484419963583735,1.3371566621266506
1d,5,4.0,2,3.118179872850948,-0.41606041704766794,7.650600271071568
1d,5,4.0,3,-1.6240680155677212,-0.48247117892083713,-0.47687553592390475
1d,5,4.0,4,1.5003927313519065,-0.329857159665501,0.6970060272186411
1d,5,5.0,0,1.2316996300470189,-0.4020000909992534,0.676805312844323
1d,5,5.0,1,1.558859447093416,-0.40899696777870453,1.1921065787676643
1d,5,5.0,2,2.887330920454398,-0.4649531582645059,7.235204407548027
1d,5,5.0,3,-1.7756841424725425,-0.49082239288775253,-0.48397137376130483
1d,5,5.0,4,1.5287423624256555,-0.28082576519508295,0.7700069757195604
1d,5,6.0,0,1.1308850286070349,-0.43264924342613664,0.579630576771172
1d,5,6.0,1,1.1939388583522401,-0.5097565905433947,0.7602030199444612
1d,5,6.0,2,2.5358826134695773,-0.5286841177246613,5.779629124544045
1d,5,6.0,3,-1.6405781400172785,-0.4604249315762097,-0.4549947470481369
1d,5,6.0,4,1.2930057860501822,-0.31611697186126775,0.5980018711190702
1d,7,1.0,0,1.2285195106705527,-0.2646612039600468,0.5165467687009824
1d,7,1.0,1,1.8781009471912398,-0.28701487662046243,1.2804736401237968
1d,7,1.0,2,2.948001702613776,-0.32622577666832575,3.4553128200914482
1d,7,1.0,3,-1.1281692428437127,-0.429034231425219,-0.39619472057484584
1d,7,1.0,4,1.578790599861051,-0.21582961095146846,0.5991567557659809
1d,7,1.5,0,1.1401015808296169,-0.2562811533311249,0.4564736357022603
1d,7,1.5,1,2.182400188534642,-0.22819267728464088,1.6452735425384901
1d,7,1.5,2,2.9925598754961635,-0.33636854563274765,3.7329915902211965
1d,7,1.5,3,-1.1032259535175724,-0.3770163191443502,-0.36286030623098475
1d,7,1.5,4,1.905647021520676,-0.1535657393151868,0.89070672033545
1d,7,2.0,0,1.2216978250461712,-0.23847506035662003,0.5334106712620874
1d,7,2.0,1,2.1979538785603867,-0.23252032881255102,1.7593576961850146
1d,7,2.0,2,3.3188628993089453,-0.32308096727340596,5.167330466571129
1d,7,2.0,3,-0.6364279508237135,-0.2893373731210228,-0.24451920776238634
1d,7,2.0,4,1.8424920199498669,-0.18896061464197322,0.8942466066462473
1d,7,2.5,0,0.9424845522806832,-0.3131609871710067,0.382689593428891
1d,7,2.5,1,2.2265114645661233,-0.2593150572195507,1.852399655623128
1d,7,2.5,2,3.3226466308776854,-0.3183595599319605,6.817535463923368
1d,7,2.5,3,-0.9636912174352552,-0.33548936153760567,-0.3298948647038009
1d,7,2.5,4,1.8472397269865395,-0.21767679060796075,0.9466268832421383
1d,7,3.0,0,0.7049826338435359,-0.4033784543259833,0.245469801021289
1d,7,3.0,1,1.9793469985129741,-0.30842645853391903,1.6337383014335973
1d,7,3.0,2,3.322741876906056,-0.3542961364149846,7.6113239071234435
1d,7,3.0,3,-1.414264314919161,-0.42343544734172367,-0.4182123861213344
1d,7,3.0,4,1.6809999338076576,-0.3056764932469219,0.8007668631788263
1d,7,3.5,0,0.9119491416127533,-0.4320256152100076,0.3901047351720941
1d,7,3.5,1,1.7815162325135292,-0.3261859690817317,1.377207147220458
1d,7,3.5,2,3.186318710456643,-0.40877581640116023,7.57401723997569
1d,7,3.5,3,-1.5481388837579408,-0.4479584606102287,-0.4364060262304893
1d,7,3.5,4,1.6125702107601312,-0.31040890050899406,0.7686168155247262
1d,7,4.0,0,1.1177804286008943,-0.42405120512815864,0.556709026425146
1d,7,4.0,1,1.7621134415696535,-0.32133220408110064,1.3851399507250908
1d,7,4.0,2,3.145625308332448,-0.40143720609840805,7.793891154108072
1d,7,4.0,3,-1.6765780415126899,-0.48100578378148384,-0.4742454024856977
1d,7,4.0,4,1.4290363625551457,-0.34992895511453637,0.6468472133469081
1d,7,5.0,0,1.230082032398166,-0.40612513986335574,0.6608064150535289
1d,7,5.0,1,1.6088305775852112,-0.4030231297583031,1.228909901591892
1d,7,5.0,2,2.8306220507301676,-0.4562896822611454,6.78789055398782
1d,7,5.0,3,-1.7558655621193564,-0.4845844454025735,-0.4734319730153158
1d,7,5.0,4,1.4615675688716372,-0.28450067089030806,0.7231592489195948
1d,7,6.0,0,1.0418867943153831,-0.45314818877302543,0.4973550521161465
1d,7,6.0,1,1.330188841138551,-0.4716325816103305,0.9119903617163418
1d,7,6.0,2,2.609633579969175,-0.5420219526121197,6.308357963117736
1d,7,6.0,3,-1.709936261970214,-0.46316603178424587,-0.45874872152589274
1d,7,6.0,4,1.3498368334980642,-0.2916847422729989,0.629927701538072
1d,10,1.0,0,1.101997188584955,-0.24035137392719652,0.44271985584101325
1d,10,1.0,1,1.8328293949659098,-0.27635294120004106,1.243184985245303
1d,10,1.0,2,3.063308421420139,-0.3231129355032384,3.730865907014996
1d,10,1.0,3,-1.121590814034448,-0.41372341632523424,-0.38675089216569625
1d,10,1.0,4,1.4031045864825529,-0.21621030628130788,0.49668520969649554
1d,10,1.5,0,1.2531330777999492,-0.23666140005661518,0.5182666154952316
1d,10,1.5,1,2.098000860198206,-0.23992132783147402,1.526939273028879
1d,10,1.5,2,2.839338998131354,-0.34095464709678125,3.146996865249335
1d,10,1.5,3,-1.1406822760930015,-0.3743997572128791,-0.3644547813323987
1d,10,1.5,4,1.8380801781999603,-0.16106190115168229,0.8083659435320483
1d,10,2.0,0,1.0424663087740198,-0.23944611161101015,0.40074508570339273
1d,10,2.0,1,2.1488898750204997,-0.26080090997887995,1.621778159317881
1d,10,2.0,2,3.4817528707112158,-0.2796386262949293,5.210225991658775
1d,10,2.0,3,-0.6958319448210705,-0.27812639170850506,-0.25241943109572695
1d,10,2.0,4,1.832819825777855,-0.17637017226429785,0.8605937498952434
1d,10,2.5,0,0.7863695245230657,-0.32239986313381197,0.2840429822199564
1d,10,2.5,1,2.1755285133379716,-0.25520184974374416,1.7125139036259505
1d,10,2.5,2,3.2990947029542292,-0.2894049548176788,5.435411194087946
1d,10,2.5,3,-1.031560523712998,-0.33721098516252435,-0.3316309826307836
1d,10,2.5,4,1.8325586343918323,-0.20187818711653138,0.9057927619880177
1d,10,3.0,0,0.7725758895184354,-0.39214866292021466,0.28628500681597324
1d,10,3.0,1,2.194582740264861,-0.27875549030989444,1.8594088325365496
1d,10,3.0,2,3.2503268773262257,-0.33158844753196703,6.479985607669213
1d,10,3.0,3,-1.1890093336278496,-0.35831749394542245,-0.35431570700825976
1d,10,3.0,4,1.7013342236948306,-0.2827969781516194,0.8062582871591903
1d,10,3.5,0,0.8696302859000481,-0.42436718821148567,0.35344872756565016
1d,10,3.5,1,1.808931155069384,-0.32900046956353723,1.3947600871814219
1d,10,3.5,2,3.2230603060696152,-0.36536131305461816,7.004006031955884
1d,10,3.5,3,-1.5020380909358702,-0.4183731050154289,-0.4029511981046421
1d,10,3.5,4,1.5919701520707665,-0.30501674270329493,0.7466804458865615
1d,10,4.0,0,1.0813886960476342,-0.4132717238988598,0.519617841218877
1d,10,4.0,1,1.865210545098363,-0.3035564511598623,1.483013586456952
1d,10,4.0,2,3.0876846112860408,-0.3840354541586124,7.19855274008674
1d,10,4.0,3,-1.7969286145041632,-0.46956247739950974,-0.4560057941775363
1d,10,4.0,4,1.4187210958196341,-0.34400172355639025,0.6287122919046235
1d,10,5.0,0,1.2623878223173393,-0.4061804948786121,0.6647500659458645
1d,10,5.0,1,1.482042688411905,-0.3888416424041704,1.0002451479632466
1d,10,5.0,2,2.761511491239321,-0.4508079657278705,6.218344228914329
1d,10,5.0,3,-1.8297012780653805,-0.4618432098205215,-0.4546635476821186
1d,10,5.0,4,1.3433069422883008,-0.3008487144487543,0.6372893695718183
1d,10,6.0,0,0.9158050349993474,-0.4697586501001624,0.39348606147977017
1d,10,6.0,1,1.2058449277000218,-0.47073238809213,0.7443876686830262
1d,10,6.0,2,2.6226619786978955,-0.5350156314905621,6.17736396007864
1d,10,6.0,3,-1.5825614663600582,-0.4234695727227745,-0.41589239798407673
1d,10,6.0,4,1.3842771014582107,-0.2862022297756931,0.6666556051786119
1d,14,1.0,0,1.1879651304559573,-0.23905298277384623,0.49396815439050035
1d,14,1.0,1,1.9729414992793208,-0.272885614839123,1.3953284332882703
1d,14,1.0,2,3.108110069098454,-0.3164518977408829,3.901507169855786
1d,14,1.0,3,-1.114025458497326,-0.4193841438025786,-0.38536957577230024
1d,14,1.0,4,1.3460288088658805,-0.21162457186386952,0.4682187355107237
1d,14,1.5,0,1.2386774399036675,-0.21302969338017774,0.49918637254921694
1d,14,1.5,1,2.1702539535861893,-0.25122977675762326,1.6311230201419185
1d,14,1.5,2,2.9206042541918396,-0.3465049301953633,3.3590241440793696
1d,14,1.5,3,-1.2457685624136412,-0.38488100232479583,-0.3746028167506521
1d,14,1.5,4,1.7872571972745974,-0.15117618263788102,0.7608422648128117
1d,14,2.0,0,1.0472202369007777,-0.2577668808980378,0.40568731798945
1d,14,2.0,1,2.3270235187686,-0.22937075851234756,1.828123010332526
1d,14,2.0,2,3.19238071506785,-0.29947628750054067,4.073832509635911
1d,14,2.0,3,-0.9055443493710587,-0.29639835770553935,-0.2915039282185543
1d,14,2.0,4,1.8510530981406863,-0.18914463462568187,0.8592221166919718
1d,14,2.5,0,0.8373412114842846,-0.2856985318422902,0.2979606044019114
1d,14,2.5,1,2.2299868986239306,-0.25479920705761705,1.7428405630926571
1d,14,2.5,2,3.33948236798722,-0.2537820395127047,5.045465536891054
